fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e014__kmeans_k40,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.02936378466557912,0.4444444444444444
0,e014__kmeans_k80,0.018352570076708007,0.05827505827505827,0.01089390546510924,0.048939641109298535,0.6666666666666666
0,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs20_ms0_leaf,0.017277167277167278,0.06561085972850679,0.009955819161169279,0.03588907014681892,0.7727272727272727
0,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs20_ms10_leaf,0.044414559799175184,0.08942307692307692,0.03229336883939559,0.052202283849918436,0.75
0,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs50_ms0_leaf,0.01183431952662722,0.028846153846153848,0.007444168734491315,0.013050570962479609,0.75
0,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs50_ms10_leaf,0.02090885702925837,0.04743589743589744,0.014303294397708246,0.057096247960848286,0.6285714285714286
0,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs100_ms10_leaf,0.017426509417356097,0.04743589743589744,0.012114426355181665,0.040783034257748776,0.6
0,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e015__kmeans_k20,0.010989010989010988,0.01282051282051282,0.009615384615384616,0.009787928221859706,0.3333333333333333
0,e015__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__kmeans_k80,0.03771367521367522,0.09645909645909646,0.023605983578446208,0.052202283849918436,0.71875
0,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs20_ms0_leaf,0.013383631294079055,0.06643356643356643,0.0074643426335007776,0.024469820554649267,0.8
0,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs20_ms10_leaf,0.01465093729799612,0.07470414201183431,0.008177679093788455,0.03425774877650897,0.6666666666666666
0,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs50_ms10_leaf,0.011195054945054943,0.06923076923076923,0.00621356089491416,0.01468189233278956,0.8888888888888888
0,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k20,0.017484081913612115,0.03169907016060862,0.013993120700437773,0.053833605220228384,0.48484848484848486
0,e016__kmeans_k40,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__kmeans_k80,0.022551361681796465,0.049370220422852,0.0146159898323549,0.0799347471451876,0.46938775510204084
0,e017__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e017__hdb_mcs20_ms0_leaf,0.03961155123945821,0.08333333333333333,0.03419750980726591,0.024469820554649267,0.7333333333333333
0,e017__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e017__hdb_mcs20_ms10_leaf,0.029111239637555426,0.04871794871794872,0.027517198248905566,0.03099510603588907,0.5263157894736842
0,e017__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e017__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e017__hdb_mcs50_ms10_leaf,0.012017222543538332,0.06153846153846154,0.006683864915572232,0.01794453507340946,0.6363636363636364
0,e017__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e017__hdb_mcs100_ms10_leaf,0.011528523156430133,0.07051282051282051,0.006371169480925578,0.011419249592169658,0.8571428571428571
0,e017__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
0,e017__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e017__kmeans_k40,0.026118067978533093,0.05729984301412873,0.017120075046904316,0.08319738988580751,0.5098039215686274
0,e017__kmeans_k80,0.018366129994036973,0.07051282051282051,0.011178861788617886,0.013050570962479609,0.875
0,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms0_leaf,0.03095354258144956,0.06282051282051282,0.02720450281425891,0.01794453507340946,0.8181818181818182
0,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms10_leaf,0.030375874125874128,0.06153846153846154,0.026891807379612255,0.01631321370309951,0.8
0,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms10_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
0,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
0,e018__kmeans_k40,0.02266112266112266,0.060000000000000005,0.013993120700437773,0.04404567699836868,0.5925925925925926
0,e018__kmeans_k80,0.020840152755046373,0.05982905982905983,0.012742338961851157,0.03262642740619902,0.6
0,e019__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs20_ms0_leaf,0.030657748049052396,0.04871794871794872,0.028455284552845524,0.03425774877650897,0.6190476190476191
0,e019__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs20_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
0,e019__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e019__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs50_ms10_leaf,0.011528523156430133,0.07051282051282051,0.006371169480925578,0.011419249592169658,0.8571428571428571
0,e019__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
0,e019__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
0,e019__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e019__kmeans_k40,0.02218733647305076,0.05929487179487179,0.01368042526579112,0.04241435562805873,0.5769230769230769
0,e019__kmeans_k80,0.021920563097033684,0.05512820512820513,0.01368042526579112,0.052202283849918436,0.46875
0,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms0_leaf,0.002331002331002331,0.017094017094017092,0.0012507817385866169,0.01468189233278956,0.4444444444444444
0,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms10_leaf,0.02798982188295165,0.044871794871794865,0.026891807379612255,0.022838499184339316,0.5714285714285714
0,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms10_leaf,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.013050570962479609,0.5
0,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms10_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e020__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e020__kmeans_k40,0.02266112266112266,0.060000000000000005,0.013993120700437773,0.04404567699836868,0.5925925925925926
0,e020__kmeans_k80,0.021040723981900454,0.06804733727810651,0.012742338961851157,0.024469820554649267,0.8
0,e021__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs20_ms0_leaf,0.033586851105099284,0.05824175824175824,0.02876797998749218,0.03099510603588907,0.7368421052631579
0,e021__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs20_ms10_leaf,0.006546644844517184,0.02564102564102564,0.00375234521575985,0.02936378466557912,0.6666666666666666
0,e021__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs50_ms0_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
0,e021__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs50_ms10_leaf,0.004524886877828054,0.02366863905325444,0.0025015634771732337,0.021207177814029365,0.6153846153846154
0,e021__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e021__kmeans_k40,0.021707060063224447,0.05852842809364549,0.013367729831144464,0.040783034257748776,0.56
0,e021__kmeans_k80,0.02138570649208947,0.06196581196581197,0.01305503439649781,0.03262642740619902,0.65
0,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms0_leaf,0.005459948856175271,0.057692307692307696,0.002941291432145091,0.021207177814029365,0.6153846153846154
0,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms10_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e022__kmeans_k40,0.022469635627530366,0.057029177718832896,0.013993120700437773,0.05057096247960848,0.5161290322580645
0,e022__kmeans_k80,0.023992673992673994,0.07326007326007325,0.014569652908067542,0.052202283849918436,0.53125
0,e023__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs20_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e023__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e023__hdb_mcs20_ms10_leaf,0.030884983689361253,0.07692307692307693,0.02840642589118199,0.02936378466557912,0.6666666666666666
0,e023__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e023__hdb_mcs50_ms10_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
0,e023__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
0,e023__kmeans_k40,0.021664050235478807,0.057692307692307696,0.013367729831144464,0.04241435562805873,0.5384615384615384
0,e023__kmeans_k80,0.02218733647305076,0.05929487179487179,0.01368042526579112,0.04241435562805873,0.5769230769230769
0,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e024__hdb_mcs20_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e024__hdb_mcs20_ms10_leaf,0.004427227448810183,0.019230769230769232,0.0025015634771732337,0.026101141924959218,0.5
0,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e024__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__kmeans_k20,0.018279569892473115,0.03245192307692308,0.01305503439649781,0.05872756933115824,0.3611111111111111
0,e024__kmeans_k40,0.007396449704142012,0.01748251748251748,0.004690431519699812,0.053833605220228384,0.45454545454545453
0,e024__kmeans_k80,0.02142857142857143,0.06334841628959276,0.01305503439649781,0.03099510603588907,0.6842105263157895
0,e025__hdb_mcs20_ms0_eom,0.014919897272838451,0.055719921104536496,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e025__hdb_mcs20_ms0_leaf,0.014919897272838451,0.055719921104536496,0.008705037422582662,0.03099510603588907,0.6842105263157895
0,e025__hdb_mcs20_ms10_eom,0.022153952090257827,0.05920060331825038,0.01370816437692913,0.06525285481239804,0.725
0,e025__hdb_mcs20_ms10_leaf,0.021528613633876793,0.061229000884173296,0.013082773507635821,0.057096247960848286,0.7714285714285715
0,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs50_ms0_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
0,e025__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs50_ms10_leaf,0.014325243102221517,0.0625,0.008089733502794084,0.03262642740619902,0.7
0,e025__hdb_mcs100_ms0_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e025__hdb_mcs100_ms0_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e025__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs100_ms10_leaf,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e025__kmeans_k40,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e025__kmeans_k80,0.013036242603550297,0.044230769230769226,0.008069559603784623,0.021207177814029365,0.6153846153846154
0,e026__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e026__hdb_mcs20_ms0_leaf,0.01463662388032136,0.0625,0.008412515886945469,0.04404567699836868,0.6666666666666666
0,e026__hdb_mcs20_ms10_eom,0.007170695522142024,0.03685897435897435,0.004001080220592416,0.03099510603588907,0.5789473684210527
0,e026__hdb_mcs20_ms10_leaf,0.018304763545525023,0.06593406593406594,0.010829945035295153,0.04567699836867863,0.6428571428571429
0,e026__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs50_ms0_leaf,0.004079254079254079,0.029914529914529916,0.002188868042526579,0.01468189233278956,0.7777777777777778
0,e026__hdb_mcs50_ms10_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e026__hdb_mcs50_ms10_leaf,0.017646494739211,0.07234432234432234,0.010204554166001845,0.037520391517128875,0.6956521739130435
0,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs100_ms10_eom,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e026__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e026__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e026__kmeans_k40,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e026__kmeans_k80,0.017640254482359743,0.055591467356173235,0.010571123080957857,0.03915171288743882,0.6666666666666666
0,e027__hdb_mcs20_ms0_eom,0.008205128205128205,0.02279202279202279,0.005003126954346467,0.04404567699836868,0.5925925925925926
0,e027__hdb_mcs20_ms0_leaf,0.024595224595224598,0.06227106227106227,0.015574250035304323,0.07830342577487764,0.6666666666666666
