fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs100_ms0_leaf,0.17452035886818495,0.4809523809523809,0.10837092731829574,0.20714285714285716,0.6206896551724138
0,e013__hdb_mcs100_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e013__hdb_mcs100_ms10_leaf,0.20893991399376652,0.40185676392572944,0.15463659147869674,0.32857142857142857,0.6739130434782609
0,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs200_ms0_leaf,0.03809523809523809,0.06666666666666667,0.026666666666666665,0.04285714285714286,0.3333333333333333
0,e013__hdb_mcs200_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e013__hdb_mcs200_ms10_leaf,0.21231313578062805,0.356043956043956,0.15744360902255639,0.32142857142857145,0.6666666666666666
0,e013__kmeans_k20,0.19380022962112514,0.30742857142857144,0.14411027568922305,0.2785714285714286,0.7435897435897436
0,e013__kmeans_k40,0.20219922905254614,0.3790476190476191,0.14135338345864662,0.3,0.6666666666666666
0,e013__kmeans_k80,0.18364145658263306,0.33974358974358976,0.13408521303258142,0.32142857142857145,0.6
0,e014__hdb_mcs20_ms0_eom,0.129340449866565,0.3157894736842105,0.08676691729323308,0.20714285714285716,0.5517241379310345
0,e014__hdb_mcs20_ms0_leaf,0.05460060667340748,0.26,0.03057644110275689,0.06428571428571428,0.6666666666666666
0,e014__hdb_mcs20_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e014__hdb_mcs20_ms10_leaf,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.04285714285714286,0.8333333333333334
0,e014__hdb_mcs50_ms0_eom,0.03265306122448979,0.11428571428571428,0.019047619047619046,0.05,0.5714285714285714
0,e014__hdb_mcs50_ms0_leaf,0.052165256346441015,0.24761904761904763,0.02957393483709273,0.07142857142857142,0.6
0,e014__hdb_mcs50_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e014__hdb_mcs50_ms10_leaf,0.1658276125095347,0.4083333333333333,0.10551378446115287,0.22142857142857142,0.6774193548387096
0,e014__hdb_mcs100_ms0_eom,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
0,e014__hdb_mcs100_ms0_leaf,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
0,e014__hdb_mcs100_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e014__hdb_mcs100_ms10_leaf,0.15990475211566796,0.4011111111111111,0.10030075187969925,0.24285714285714285,0.5294117647058824
0,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e014__hdb_mcs200_ms10_leaf,0.06000000000000001,0.16499999999999998,0.037142857142857144,0.09285714285714286,0.46153846153846156
0,e014__kmeans_k20,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e014__kmeans_k40,0.19665922770000677,0.3566666666666667,0.13839598997493735,0.2785714285714286,0.6666666666666666
0,e014__kmeans_k80,0.23291129785247427,0.5230769230769231,0.1632080200501253,0.32142857142857145,0.6888888888888889
0,e015__hdb_mcs20_ms0_eom,0.19385562946538554,0.5133333333333333,0.13017543859649122,0.25,0.6571428571428571
0,e015__hdb_mcs20_ms0_leaf,0.0541501976284585,0.2166666666666667,0.03107769423558897,0.07142857142857142,0.6
0,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs20_ms10_leaf,0.07098646034816247,0.2866666666666667,0.04060150375939849,0.07857142857142857,0.7272727272727273
0,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs50_ms0_leaf,0.11475029036004644,0.2761904761904762,0.08195488721804511,0.17142857142857143,0.7083333333333334
0,e015__hdb_mcs50_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e015__hdb_mcs50_ms10_leaf,0.12379110251450678,0.28717948717948716,0.07919799498746867,0.15714285714285714,0.7272727272727273
0,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs100_ms0_leaf,0.08888888888888888,0.13333333333333333,0.06666666666666667,0.15,0.6666666666666666
0,e015__hdb_mcs100_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e015__hdb_mcs100_ms10_leaf,0.1463019250253293,0.2761904761904762,0.10300751879699248,0.21428571428571427,0.7
0,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs200_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e015__hdb_mcs200_ms10_leaf,0.06105263157894737,0.175,0.037142857142857144,0.08571428571428572,0.5
0,e015__kmeans_k20,0.0586046511627907,0.205,0.03433583959899749,0.09285714285714286,0.5384615384615384
0,e015__kmeans_k40,0.1870020964360587,0.30666666666666664,0.13508771929824562,0.2571428571428571,0.75
0,e015__kmeans_k80,0.1802373042240152,0.37486166007905136,0.125062656641604,0.2785714285714286,0.6410256410256411
0,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs20_ms0_leaf,0.11856523452897123,0.30117647058823527,0.07819548872180451,0.15714285714285714,0.7272727272727273
0,e016__hdb_mcs20_ms10_eom,0.1553960659223817,0.35,0.10631578947368421,0.22142857142857142,0.6451612903225806
0,e016__hdb_mcs20_ms10_leaf,0.07878787878787878,0.3,0.04536340852130326,0.08571428571428572,0.75
0,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms0_leaf,0.07017543859649122,0.13333333333333333,0.047619047619047616,0.10714285714285714,0.6666666666666666
0,e016__hdb_mcs50_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e016__hdb_mcs50_ms10_leaf,0.1084010840108401,0.26666666666666666,0.07719298245614034,0.17142857142857143,0.6666666666666666
0,e016__hdb_mcs100_ms0_eom,0.017391304347826087,0.1,0.009523809523809523,0.02857142857142857,0.5
0,e016__hdb_mcs100_ms0_leaf,0.017391304347826087,0.1,0.009523809523809523,0.02857142857142857,0.5
0,e016__hdb_mcs100_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e016__hdb_mcs100_ms10_leaf,0.10994152046783626,0.18333333333333332,0.07999999999999999,0.17857142857142858,0.6
0,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms10_eom,0.04,0.125,0.023809523809523808,0.05714285714285714,0.625
0,e016__hdb_mcs200_ms10_leaf,0.06105263157894737,0.175,0.037142857142857144,0.08571428571428572,0.5
0,e016__kmeans_k20,0.057397504456327984,0.17777777777777776,0.03433583959899749,0.10714285714285714,0.4666666666666667
0,e016__kmeans_k40,0.19016507788886305,0.3290598290598291,0.13984962406015036,0.32857142857142857,0.6086956521739131
0,e016__kmeans_k80,0.18207070707070708,0.3633333333333334,0.12736842105263158,0.2642857142857143,0.6486486486486487
0,e017__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs20_ms0_leaf,0.06347826086956522,0.325,0.03684210526315789,0.09285714285714286,0.5384615384615384
0,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs20_ms10_leaf,0.08326222594885199,0.47000000000000003,0.04586466165413534,0.08571428571428572,0.75
0,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs50_ms0_leaf,0.02,0.2,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e017__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs50_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs100_ms0_leaf,0.041025641025641026,0.27999999999999997,0.024310776942355887,0.08571428571428572,0.4166666666666667
0,e017__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs100_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs200_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e017__kmeans_k20,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
0,e017__kmeans_k40,0.08892392589672841,0.22588235294117648,0.05864661654135338,0.16428571428571428,0.5217391304347826
0,e017__kmeans_k80,0.04798534798534799,0.15,0.02907268170426065,0.11428571428571428,0.375
0,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms10_leaf,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
0,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
0,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__kmeans_k20,0.0,0.0,0.0,0.007142857142857143,0.0
0,e018__kmeans_k40,0.05,0.12,0.031578947368421054,0.07857142857142857,0.5454545454545454
0,e018__kmeans_k80,0.09583018074821353,0.5052631578947369,0.06340852130325814,0.15714285714285714,0.5909090909090909
0,e019__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs20_ms0_leaf,0.08245059288537548,0.4833333333333333,0.04586466165413534,0.08571428571428572,0.75
0,e019__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs20_ms10_leaf,0.02553191489361702,0.12,0.014285714285714285,0.03571428571428571,0.6
0,e019__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs50_ms0_leaf,0.010256410256410256,0.2,0.005263157894736842,0.02857142857142857,0.25
0,e019__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs50_ms10_leaf,0.0541033434650456,0.27,0.03007518796992481,0.06428571428571428,0.6666666666666666
0,e019__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
0,e019__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs100_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e019__kmeans_k20,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
0,e019__kmeans_k40,0.06032852165256346,0.2761904761904762,0.03433583959899749,0.07857142857142857,0.6363636363636364
0,e019__kmeans_k80,0.08801313628899836,0.225,0.0581453634085213,0.15,0.5714285714285714
0,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms0_leaf,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
0,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms10_leaf,0.009302325581395349,0.2,0.0047619047619047615,0.007142857142857143,1.0
0,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms10_leaf,0.045,0.4,0.023859649122807018,0.02142857142857143,1.0
0,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_leaf,0.045,0.4,0.023859649122807018,0.02142857142857143,1.0
0,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e020__kmeans_k40,0.10347826086956521,0.225,0.06917293233082707,0.19285714285714287,0.5185185185185185
0,e020__kmeans_k80,0.10454923215898826,0.3166666666666667,0.06591478696741854,0.19285714285714287,0.48148148148148145
0,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs20_ms0_leaf,0.03404255319148936,0.16,0.019047619047619046,0.03571428571428571,0.8
0,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs20_ms10_leaf,0.05465838509316769,0.3,0.03007518796992481,0.05714285714285714,0.75
0,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs50_ms0_leaf,0.02,0.2,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs50_ms10_leaf,0.10164251207729469,0.34428571428571425,0.06200501253132832,0.11428571428571428,0.5625
0,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms0_leaf,0.021052631578947368,0.05,0.013333333333333332,0.02857142857142857,0.25
0,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
0,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e021__kmeans_k40,0.05752380952380952,0.2,0.03383458646616541,0.09285714285714286,0.5384615384615384
0,e021__kmeans_k80,0.06524064171122994,0.2,0.039097744360902256,0.10714285714285714,0.5333333333333333
0,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms0_leaf,0.060287081339712924,0.3,0.03619047619047619,0.04285714285714286,0.6666666666666666
0,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms10_leaf,0.048990547321741164,0.31666666666666665,0.0281203007518797,0.06428571428571428,0.4444444444444444
0,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_leaf,0.030808729139922976,0.11666666666666665,0.018596491228070174,0.05,0.2857142857142857
0,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_leaf,0.03832752613240418,0.21666666666666665,0.021052631578947368,0.05,0.5714285714285714
0,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e022__kmeans_k40,0.048,0.15,0.02857142857142857,0.07142857142857142,0.6
0,e022__kmeans_k80,0.04588744588744589,0.12692307692307692,0.02907268170426065,0.12857142857142856,0.3333333333333333
0,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs20_ms10_leaf,0.05309017223910841,0.26,0.02957393483709273,0.06428571428571428,0.6666666666666666
0,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs50_ms0_leaf,0.010256410256410256,0.2,0.005263157894736842,0.014285714285714285,0.5
0,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs50_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
0,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms0_leaf,0.03130904183535762,0.25,0.018596491228070174,0.03571428571428571,0.4
0,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.007142857142857143,1.0
0,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms10_leaf,0.021052631578947368,0.05,0.013333333333333332,0.02857142857142857,0.25
0,e023__kmeans_k20,0.009302325581395349,0.04,0.005263157894736842,0.03571428571428571,0.2
0,e023__kmeans_k40,0.06490196078431373,0.25555555555555554,0.03859649122807017,0.08571428571428572,0.6666666666666666
0,e023__kmeans_k80,0.06503911642890013,0.27575757575757576,0.039097744360902256,0.11428571428571428,0.5
0,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs20_ms0_leaf,0.02,0.04,0.013333333333333332,0.03571428571428571,0.2
0,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs20_ms10_leaf,0.01818181818181818,0.2,0.009523809523809523,0.014285714285714285,1.0
0,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms10_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
0,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__kmeans_k20,0.0,0.0,0.0,0.007142857142857143,0.0
0,e024__kmeans_k40,0.07042735042735043,0.18857142857142856,0.043358395989974936,0.15,0.42857142857142855
0,e024__kmeans_k80,0.07457627118644068,0.12941176470588237,0.05238095238095238,0.12142857142857143,0.6470588235294118
0,e025__hdb_mcs20_ms0_eom,0.1181144781144781,0.20865384615384616,0.08270676691729324,0.20714285714285716,0.5517241379310345
0,e025__hdb_mcs20_ms0_leaf,0.05333333333333333,0.17142857142857143,0.031578947368421054,0.07142857142857142,0.6
0,e025__hdb_mcs20_ms10_eom,0.10663265306122449,0.28181818181818186,0.06691729323308271,0.12142857142857143,0.7647058823529411
0,e025__hdb_mcs20_ms10_leaf,0.055116514690982776,0.27999999999999997,0.03057644110275689,0.07142857142857142,0.6
0,e025__hdb_mcs50_ms0_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__hdb_mcs50_ms0_leaf,0.06958855098389982,0.26,0.04060150375939849,0.12142857142857143,0.47058823529411764
0,e025__hdb_mcs50_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__hdb_mcs50_ms10_leaf,0.08506382978723404,0.3083333333333333,0.051127819548872175,0.1357142857142857,0.5263157894736842
0,e025__hdb_mcs100_ms0_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__hdb_mcs100_ms0_leaf,0.1264090918185638,0.37666666666666665,0.08270676691729321,0.15714285714285714,0.7272727272727273
0,e025__hdb_mcs100_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__hdb_mcs100_ms10_leaf,0.12531224391062668,0.44571428571428573,0.08270676691729321,0.16428571428571428,0.6956521739130435
0,e025__hdb_mcs200_ms0_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e025__hdb_mcs200_ms0_leaf,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e025__hdb_mcs200_ms10_eom,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__hdb_mcs200_ms10_leaf,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__kmeans_k20,0.1166529942575882,0.31,0.07744360902255638,0.1357142857142857,0.7894736842105263
0,e025__kmeans_k40,0.1721479500891266,0.48461538461538456,0.10802005012531328,0.17857142857142858,0.84
0,e025__kmeans_k80,0.11764705882352941,0.2512820512820513,0.07744360902255638,0.17857142857142858,0.6
0,e026__hdb_mcs20_ms0_eom,0.09411764705882353,0.18461538461538463,0.06315789473684211,0.09285714285714286,0.9230769230769231
0,e026__hdb_mcs20_ms0_leaf,0.04634920634920635,0.2833333333333333,0.025313283208020048,0.05,0.7142857142857143
0,e026__hdb_mcs20_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e026__hdb_mcs20_ms10_leaf,0.0470460704607046,0.3333333333333333,0.025313283208020048,0.04285714285714286,0.8333333333333334
0,e026__hdb_mcs50_ms0_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
0,e026__hdb_mcs50_ms0_leaf,0.13622291021671826,0.26461538461538464,0.09172932330827067,0.21428571428571427,0.6
0,e026__hdb_mcs50_ms10_eom,0.12020460358056266,0.33461538461538465,0.07744360902255638,0.12142857142857143,0.8823529411764706
