fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e014__hdb_mcs50_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
0,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e014__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e014__kmeans_k40,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.02936378466557912,0.4444444444444444
0,e014__kmeans_k80,0.018352570076708007,0.05827505827505827,0.01089390546510924,0.048939641109298535,0.6666666666666666
0,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs20_ms0_leaf,0.017277167277167278,0.06561085972850679,0.009955819161169279,0.03588907014681892,0.7727272727272727
0,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs20_ms10_leaf,0.044414559799175184,0.08942307692307692,0.03229336883939559,0.052202283849918436,0.75
0,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs50_ms0_leaf,0.01183431952662722,0.028846153846153848,0.007444168734491315,0.013050570962479609,0.75
0,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs50_ms10_leaf,0.02090885702925837,0.04743589743589744,0.014303294397708246,0.057096247960848286,0.6285714285714286
0,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs100_ms10_leaf,0.017426509417356097,0.04743589743589744,0.012114426355181665,0.040783034257748776,0.6
0,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e015__kmeans_k20,0.010989010989010988,0.01282051282051282,0.009615384615384616,0.009787928221859706,0.3333333333333333
0,e015__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
0,e015__kmeans_k80,0.03771367521367522,0.09645909645909646,0.023605983578446208,0.052202283849918436,0.71875
0,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs20_ms0_leaf,0.013383631294079055,0.06643356643356643,0.0074643426335007776,0.024469820554649267,0.8
0,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs20_ms10_leaf,0.01465093729799612,0.07470414201183431,0.008177679093788455,0.03425774877650897,0.6666666666666666
0,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs50_ms10_leaf,0.011195054945054943,0.06923076923076923,0.00621356089491416,0.01468189233278956,0.8888888888888888
0,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e016__kmeans_k20,0.017484081913612115,0.03169907016060862,0.013993120700437773,0.053833605220228384,0.48484848484848486
0,e016__kmeans_k40,0.0,0.0,0.0,0.004893964110929853,0.0
0,e016__kmeans_k80,0.022551361681796465,0.049370220422852,0.0146159898323549,0.0799347471451876,0.46938775510204084
0,e017__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs20_ms0_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
0,e017__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs20_ms10_leaf,0.012861604207758056,0.04304029304029304,0.0075615441469100006,0.037520391517128875,0.6086956521739131
0,e017__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e017__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs50_ms10_leaf,0.006944444444444444,0.02380952380952381,0.0040650406504065045,0.03425774877650897,0.6190476190476191
0,e017__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs100_ms10_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e017__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e017__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e017__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e017__kmeans_k40,0.02348178137651822,0.05968169761273209,0.014618511569731084,0.05057096247960848,0.5806451612903226
0,e017__kmeans_k80,0.0232741617357002,0.05710955710955711,0.014618511569731084,0.06199021207177814,0.47368421052631576
0,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms0_leaf,0.03095354258144956,0.06282051282051282,0.02720450281425891,0.01794453507340946,0.8181818181818182
0,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms10_leaf,0.03146853146853147,0.05641025641025642,0.027517198248905566,0.022838499184339316,0.7142857142857143
0,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms10_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e018__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e018__kmeans_k40,0.02404482934284259,0.061813186813186816,0.014931207004377734,0.048939641109298535,0.6333333333333333
0,e018__kmeans_k80,0.026674937965260548,0.046875,0.019113508442776737,0.05872756933115824,0.5
0,e019__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs20_ms0_leaf,0.0029359953024075164,0.02403846153846154,0.0015634771732332708,0.013050570962479609,0.625
0,e019__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs20_ms10_leaf,0.022281167108753316,0.061188811188811185,0.01368042526579112,0.03915171288743882,0.625
0,e019__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
0,e019__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs50_ms10_leaf,0.01990950226244344,0.0621301775147929,0.01211694809255785,0.024469820554649267,0.6666666666666666
0,e019__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs100_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e019__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e019__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e019__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e019__kmeans_k40,0.01834319526627219,0.06593406593406594,0.011178861788617886,0.01468189233278956,0.7777777777777778
0,e019__kmeans_k80,0.02348178137651822,0.05968169761273209,0.014618511569731084,0.05057096247960848,0.5806451612903226
0,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e020__hdb_mcs20_ms0_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
0,e020__hdb_mcs20_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
0,e020__hdb_mcs20_ms10_leaf,0.030375874125874128,0.06153846153846154,0.026891807379612255,0.01631321370309951,0.8
0,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e020__hdb_mcs50_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e020__hdb_mcs50_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
0,e020__hdb_mcs50_ms10_leaf,0.002403846153846154,0.03076923076923077,0.0012507817385866169,0.008156606851549755,0.8
0,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
0,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e020__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e020__kmeans_k40,0.023025980641874683,0.059065934065934064,0.014305816135084427,0.048939641109298535,0.5666666666666667
0,e020__kmeans_k80,0.02495110067925602,0.07738095238095238,0.015195043777360851,0.053833605220228384,0.5757575757575758
0,e021__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs20_ms0_leaf,0.006609961634095026,0.05128205128205129,0.0035666823014383993,0.02773246329526917,0.5882352941176471
0,e021__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs20_ms10_leaf,0.006043956043956044,0.0248868778280543,0.0034396497811131957,0.02773246329526917,0.6470588235294118
0,e021__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs50_ms0_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
0,e021__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs50_ms10_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
0,e021__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs100_ms10_leaf,0.0017889087656529517,0.019230769230769232,0.0009380863039399625,0.009787928221859706,0.5
0,e021__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e021__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e021__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e021__kmeans_k40,0.02266112266112266,0.060000000000000005,0.013993120700437773,0.04404567699836868,0.5925925925925926
0,e021__kmeans_k80,0.024823029731005194,0.057692307692307696,0.015869293308317697,0.06851549755301795,0.5238095238095238
0,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs20_ms0_leaf,0.0017889087656529517,0.019230769230769232,0.0009380863039399625,0.009787928221859706,0.5
0,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e022__hdb_mcs20_ms10_leaf,0.02745810619826368,0.05448717948717948,0.0265791119449656,0.01631321370309951,0.7
0,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e022__hdb_mcs50_ms10_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
0,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.004893964110929853,0.0
0,e022__hdb_mcs200_ms10_eom,0.00641025641025641,0.009615384615384616,0.004807692307692308,0.0065252854812398045,0.25
0,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__kmeans_k20,0.018974358974358972,0.03632478632478632,0.013367729831144464,0.05057096247960848,0.45161290322580644
0,e022__kmeans_k40,0.02307692307692308,0.05982905982905983,0.014305816135084427,0.04730831973898858,0.5862068965517241
0,e022__kmeans_k80,0.027734838261154048,0.08333333333333333,0.017921357098186368,0.0864600326264274,0.5283018867924528
0,e023__hdb_mcs20_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs20_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
0,e023__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs20_ms10_leaf,0.00684931506849315,0.021739130434782608,0.0040650406504065045,0.04404567699836868,0.48148148148148145
0,e023__hdb_mcs50_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs50_ms0_leaf,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
0,e023__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs50_ms10_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
0,e023__hdb_mcs100_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms0_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms0_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
0,e023__kmeans_k40,0.02266112266112266,0.060000000000000005,0.013993120700437773,0.04404567699836868,0.5925925925925926
0,e023__kmeans_k80,0.025356125356125355,0.05917159763313609,0.016181988742964355,0.06688417618270799,0.5609756097560976
0,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.004893964110929853,0.0
0,e024__hdb_mcs20_ms0_leaf,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
0,e024__hdb_mcs20_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e024__hdb_mcs20_ms10_leaf,0.007311947479028085,0.06593406593406594,0.003879377736085053,0.021207177814029365,0.8461538461538461
0,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e024__hdb_mcs50_ms10_leaf,0.0024227740763173833,0.038461538461538464,0.0012507817385866169,0.0065252854812398045,1.0
0,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms10_eom,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e024__hdb_mcs200_ms10_leaf,0.01183431952662722,0.015384615384615385,0.009615384615384616,0.008156606851549755,0.4
0,e024__kmeans_k20,0.006113092205807438,0.016483516483516484,0.00375234521575985,0.04730831973898858,0.41379310344827586
0,e024__kmeans_k40,0.02317429406037001,0.05604395604395604,0.014618511569731084,0.06035889070146819,0.4864864864864865
0,e024__kmeans_k80,0.024092888243831642,0.057692307692307696,0.015243902439024392,0.06199021207177814,0.5263157894736842
0,e025__hdb_mcs20_ms0_eom,0.01918800250898101,0.05928282244071718,0.01150920938489782,0.04241435562805873,0.7307692307692307
0,e025__hdb_mcs20_ms0_leaf,0.024851707710194206,0.07106227106227106,0.015437445782646412,0.08156606851549755,0.62
0,e025__hdb_mcs20_ms10_eom,0.02737521166954623,0.06294440853264383,0.017880378865823394,0.0734094616639478,0.5555555555555556
0,e025__hdb_mcs20_ms10_leaf,0.03333739955087272,0.07454247879779795,0.02229720188020739,0.11419249592169657,0.5428571428571428
0,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs50_ms10_leaf,0.023148427900980924,0.07055444555444555,0.014753424519356857,0.03588907014681892,0.6818181818181818
0,e025__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
0,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e025__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e025__kmeans_k40,0.007478632478632479,0.02564102564102564,0.004377736085053158,0.03425774877650897,0.6666666666666666
0,e025__kmeans_k80,0.02630272952853598,0.06063034188034188,0.016804857874881476,0.06688417618270799,0.7317073170731707
0,e026__hdb_mcs20_ms0_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
0,e026__hdb_mcs20_ms0_leaf,0.023800109689680247,0.06153846153846154,0.014948859166011016,0.0766721044045677,0.6382978723404256
0,e026__hdb_mcs20_ms10_eom,0.018133065191888724,0.04294871794871795,0.013667816578910207,0.052202283849918436,0.53125
0,e026__hdb_mcs20_ms10_leaf,0.019105077928607342,0.057692307692307696,0.011529383283907282,0.057096247960848286,0.7142857142857143
0,e026__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs50_ms0_leaf,0.003444316877152698,0.020979020979020976,0.001876172607879925,0.01794453507340946,0.5454545454545454
0,e026__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs50_ms10_leaf,0.01191553544494721,0.0673076923076923,0.006536343279065544,0.024469820554649267,0.8
0,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e026__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
