fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
0,e013__hdb_mcs20_ms0_eom,0.0722077922077922,0.24230769230769234,0.044360902255639094,0.12142857142857143,0.5294117647058824
0,e013__hdb_mcs20_ms0_leaf,0.04523809523809523,0.21666666666666665,0.025313283208020048,0.07142857142857142,0.5
0,e013__hdb_mcs20_ms10_eom,0.08467023172905526,0.2777777777777778,0.05012531328320802,0.10714285714285714,0.6666666666666666
0,e013__hdb_mcs20_ms10_leaf,0.05454545454545454,0.2666666666666667,0.03107769423558897,0.05714285714285714,0.75
0,e013__hdb_mcs50_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs50_ms0_leaf,0.10795734208367516,0.26,0.07268170426065163,0.1357142857142857,0.7368421052631579
0,e013__hdb_mcs50_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs50_ms10_leaf,0.10758731433159374,0.24000000000000005,0.07268170426065163,0.14285714285714285,0.7
0,e013__hdb_mcs100_ms0_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs100_ms0_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs100_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs100_ms10_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e013__hdb_mcs200_ms0_leaf,0.13152337858220212,0.28253968253968254,0.08696741854636592,0.16428571428571428,0.7391304347826086
0,e013__hdb_mcs200_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__hdb_mcs200_ms10_leaf,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e013__kmeans_k40,0.18326445043426176,0.38857142857142857,0.12230576441102756,0.2571428571428571,0.6666666666666666
0,e013__kmeans_k80,0.1196232339089482,0.28363636363636363,0.07593984962406015,0.15,0.7142857142857143
0,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs20_ms0_leaf,0.037873754152823916,0.35,0.020551378446115286,0.03571428571428571,0.8
0,e014__hdb_mcs20_ms10_eom,0.08467023172905526,0.2777777777777778,0.05012531328320802,0.10714285714285714,0.6666666666666666
0,e014__hdb_mcs20_ms10_leaf,0.07272727272727272,0.33333333333333337,0.04160401002506266,0.1,0.5714285714285714
0,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs50_ms0_leaf,0.13333333333333333,0.29572649572649573,0.08696741854636592,0.15714285714285714,0.7727272727272727
0,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs50_ms10_leaf,0.1582076308784383,0.3464646464646465,0.10952380952380951,0.2357142857142857,0.6363636363636364
0,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs100_ms0_leaf,0.1142156862745098,0.29111111111111115,0.07117794486215538,0.1357142857142857,0.7368421052631579
0,e014__hdb_mcs100_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e014__hdb_mcs100_ms10_leaf,0.18003201280512204,0.3575757575757576,0.12380952380952379,0.2714285714285714,0.631578947368421
0,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e014__hdb_mcs200_ms0_leaf,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
0,e014__hdb_mcs200_ms10_eom,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e014__hdb_mcs200_ms10_leaf,0.1576887007545449,0.39111111111111113,0.10275689223057645,0.20714285714285716,0.6896551724137931
0,e014__kmeans_k20,0.12978172401035887,0.27111111111111114,0.08696741854636592,0.17142857142857143,0.7083333333333334
0,e014__kmeans_k40,0.11609795262946607,0.27999999999999997,0.07744360902255638,0.15714285714285714,0.6818181818181818
0,e014__kmeans_k80,0.09013605442176871,0.23030303030303031,0.056892230576441105,0.12142857142857143,0.6470588235294118
0,e015__hdb_mcs20_ms0_eom,0.11730079265748854,0.3888888888888889,0.07117794486215538,0.14285714285714285,0.7
0,e015__hdb_mcs20_ms0_leaf,0.07808510638297872,0.2777777777777778,0.047368421052631574,0.07857142857142857,0.8181818181818182
0,e015__hdb_mcs20_ms10_eom,0.08467023172905526,0.2777777777777778,0.05012531328320802,0.10714285714285714,0.6666666666666666
0,e015__hdb_mcs20_ms10_leaf,0.045454545454545456,0.16666666666666669,0.02631578947368421,0.04285714285714286,0.8333333333333334
0,e015__hdb_mcs50_ms0_eom,0.10730079265748853,0.28888888888888886,0.06591478696741855,0.12857142857142856,0.7222222222222222
0,e015__hdb_mcs50_ms0_leaf,0.06808510638297872,0.17777777777777776,0.042105263157894736,0.06428571428571428,0.8888888888888888
0,e015__hdb_mcs50_ms10_eom,0.1000852514919011,0.2861111111111111,0.0606516290726817,0.12142857142857143,0.7058823529411765
0,e015__hdb_mcs50_ms10_leaf,0.0782608695652174,0.275,0.046365914786967416,0.08571428571428572,0.75
0,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs100_ms0_leaf,0.11278862496372755,0.40444444444444444,0.06591478696741855,0.14285714285714285,0.65
0,e015__hdb_mcs100_ms10_eom,0.12084833933573429,0.29292929292929293,0.07644110275689223,0.14285714285714285,0.75
0,e015__hdb_mcs100_ms10_leaf,0.09902395740905058,0.28181818181818186,0.06215538847117794,0.10714285714285714,0.8
0,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e015__hdb_mcs200_ms0_leaf,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
0,e015__hdb_mcs200_ms10_eom,0.12084833933573429,0.29292929292929293,0.07644110275689223,0.14285714285714285,0.75
0,e015__hdb_mcs200_ms10_leaf,0.12084833933573429,0.29292929292929293,0.07644110275689223,0.14285714285714285,0.75
0,e015__kmeans_k20,0.15388235294117647,0.3801587301587302,0.0974937343358396,0.2,0.6785714285714286
0,e015__kmeans_k40,0.126764500349406,0.24659090909090908,0.08646616541353383,0.19285714285714287,0.6296296296296297
0,e015__kmeans_k80,0.15061017413958594,0.3558974358974359,0.09699248120300752,0.20714285714285716,0.6551724137931034
0,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs20_ms0_leaf,0.08598639455782313,0.2857142857142857,0.050626566416040096,0.1,0.7142857142857143
0,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs20_ms10_leaf,0.06996047430830041,0.275,0.04160401002506266,0.07142857142857142,0.8
0,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms0_leaf,0.058727881396461026,0.24444444444444446,0.03433583959899749,0.08571428571428572,0.5833333333333334
0,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs50_ms10_leaf,0.0935226264418811,0.28928571428571426,0.05588972431077695,0.10714285714285714,0.7333333333333333
0,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms0_leaf,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
0,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs100_ms10_leaf,0.04528301886792453,0.10909090909090909,0.02857142857142857,0.07857142857142857,0.5454545454545454
0,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms0_leaf,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
0,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e016__hdb_mcs200_ms10_leaf,0.0392156862745098,0.11111111111111112,0.023809523809523808,0.06428571428571428,0.5555555555555556
0,e016__kmeans_k20,0.09635854341736694,0.23838383838383842,0.0606516290726817,0.14285714285714285,0.6
0,e016__kmeans_k40,0.14239980268837096,0.33650793650793653,0.09273182957393483,0.22142857142857142,0.5806451612903226
0,e016__kmeans_k80,0.10759300320275929,0.3684981684981685,0.06541353383458647,0.16428571428571428,0.5652173913043478
0,e017__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.03571428571428571,0.0
0,e017__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
0,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.07142857142857142,0.0
0,e017__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.06428571428571428,0.0
0,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e017__hdb_mcs50_ms0_leaf,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.04285714285714286,0.3333333333333333
0,e017__hdb_mcs50_ms10_eom,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
0,e017__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.07857142857142857,0.0
0,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs100_ms0_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
0,e017__hdb_mcs100_ms10_eom,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
0,e017__hdb_mcs100_ms10_leaf,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
0,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e017__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e017__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e017__kmeans_k20,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
0,e017__kmeans_k40,0.050909090909090904,0.10769230769230768,0.03333333333333333,0.14285714285714285,0.35
0,e017__kmeans_k80,0.016326530612244896,0.05714285714285714,0.009523809523809523,0.10714285714285714,0.13333333333333333
0,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs20_ms10_leaf,0.010256410256410256,0.2,0.005263157894736842,0.04285714285714286,0.16666666666666666
0,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs50_ms10_leaf,0.032478632478632474,0.25,0.019548872180451128,0.09285714285714286,0.3076923076923077
0,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms0_leaf,0.03809523809523809,0.2,0.021052631578947368,0.05,0.5714285714285714
0,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs100_ms10_leaf,0.05149051490514904,0.25,0.03007518796992481,0.10714285714285714,0.4
0,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e018__kmeans_k20,0.026666666666666665,0.2,0.014285714285714285,0.02142857142857143,1.0
0,e018__kmeans_k40,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.1,0.14285714285714285
0,e018__kmeans_k80,0.024,0.075,0.014285714285714285,0.07857142857142857,0.2727272727272727
0,e019__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
0,e019__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
0,e019__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.07142857142857142,0.0
0,e019__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs50_ms10_leaf,0.014814814814814814,0.03333333333333333,0.009523809523809523,0.08571428571428572,0.16666666666666666
0,e019__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.08571428571428572,0.0
0,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e019__kmeans_k20,0.026666666666666665,0.2,0.014285714285714285,0.02142857142857143,1.0
0,e019__kmeans_k40,0.04363636363636363,0.09230769230769231,0.02857142857142857,0.12857142857142856,0.3333333333333333
0,e019__kmeans_k80,0.024,0.075,0.014285714285714285,0.08571428571428572,0.25
0,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
0,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs20_ms10_leaf,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.05,0.2857142857142857
0,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs50_ms10_leaf,0.01509433962264151,0.03636363636363636,0.009523809523809523,0.09285714285714286,0.15384615384615385
0,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms0_leaf,0.029268292682926828,0.2,0.015789473684210527,0.04285714285714286,0.5
0,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs100_ms10_leaf,0.034782608695652174,0.1,0.021052631578947368,0.08571428571428572,0.3333333333333333
0,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e020__kmeans_k20,0.02608695652173913,0.15,0.014285714285714285,0.02857142857142857,0.75
0,e020__kmeans_k40,0.053492063492063494,0.12857142857142856,0.03433583959899749,0.18571428571428572,0.2692307692307692
0,e020__kmeans_k80,0.05111111111111111,0.19047619047619047,0.02957393483709273,0.09285714285714286,0.46153846153846156
0,e021__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e021__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.05,0.0
0,e021__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.05,0.0
0,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.05,0.0
0,e021__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e021__hdb_mcs50_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.08571428571428572,0.08333333333333333
0,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs100_ms10_leaf,0.026666666666666665,0.08571428571428572,0.015789473684210527,0.05,0.42857142857142855
0,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e021__hdb_mcs200_ms10_leaf,0.026666666666666665,0.08571428571428572,0.015789473684210527,0.05,0.42857142857142855
0,e021__kmeans_k20,0.04528301886792453,0.10909090909090909,0.02857142857142857,0.07857142857142857,0.5454545454545454
0,e021__kmeans_k40,0.07088336783988958,0.17857142857142855,0.04486215538847117,0.20714285714285716,0.3103448275862069
0,e021__kmeans_k80,0.0611111111111111,0.10666666666666666,0.043859649122807015,0.24285714285714285,0.2647058823529412
0,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
0,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms0_leaf,0.01568627450980392,0.04444444444444444,0.009523809523809523,0.07142857142857142,0.2
0,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.07857142857142857,0.0
0,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs100_ms10_leaf,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
0,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e022__kmeans_k20,0.03137254901960784,0.08888888888888888,0.019047619047619046,0.06428571428571428,0.4444444444444444
0,e022__kmeans_k40,0.05423728813559322,0.09411764705882353,0.03809523809523809,0.1357142857142857,0.42105263157894735
0,e022__kmeans_k80,0.027493540051679588,0.14666666666666667,0.015288220551378445,0.05714285714285714,0.375
0,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.014285714285714285,0.0
0,e023__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.05714285714285714,0.0
0,e023__hdb_mcs20_ms10_eom,0.016326530612244896,0.05714285714285714,0.009523809523809523,0.06428571428571428,0.2222222222222222
0,e023__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.05714285714285714,0.0
0,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.05,0.0
0,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.02857142857142857,0.0
0,e023__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.05,0.0
0,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.03571428571428571,0.0
0,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
0,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
0,e023__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e023__kmeans_k40,0.04285714285714286,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.375
0,e023__kmeans_k80,0.0,0.0,0.0,0.1,0.0
0,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
0,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.02857142857142857,0.0
0,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
0,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.03571428571428571,0.0
0,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs100_ms10_leaf,0.009302325581395349,0.04,0.005263157894736842,0.04285714285714286,0.16666666666666666
0,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms0_leaf,0.03018867924528302,0.07272727272727272,0.019047619047619046,0.07857142857142857,0.36363636363636365
0,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
0,e024__hdb_mcs200_ms10_leaf,0.009302325581395349,0.04,0.005263157894736842,0.03571428571428571,0.2
0,e024__kmeans_k20,0.0,0.0,0.0,0.0,0.0
0,e024__kmeans_k40,0.00909090909090909,0.03333333333333333,0.005263157894736842,0.07142857142857142,0.1
0,e024__kmeans_k80,0.05483594419764633,0.42000000000000004,0.03007518796992481,0.07142857142857142,0.6
1,e001__hdb_mcs20_ms0_eom,0.0976775956284153,0.20315789473684207,0.06541353383458645,0.20714285714285716,0.4482758620689655
1,e001__hdb_mcs20_ms0_leaf,0.082297021623827,0.32666666666666666,0.05012531328320802,0.15714285714285714,0.45454545454545453
1,e001__hdb_mcs20_ms10_eom,0.09106382978723404,0.2,0.06015037593984962,0.19285714285714287,0.4444444444444444
1,e001__hdb_mcs20_ms10_leaf,0.09029836231376667,0.3,0.055388471177944855,0.17142857142857143,0.4583333333333333
1,e001__hdb_mcs50_ms0_eom,0.09487870619946091,0.21818181818181817,0.0606516290726817,0.15714285714285714,0.5454545454545454
1,e001__hdb_mcs50_ms0_leaf,0.08006644518272425,0.24571428571428572,0.04962406015037594,0.1357142857142857,0.5263157894736842
1,e001__hdb_mcs50_ms10_eom,0.09487870619946091,0.21818181818181817,0.0606516290726817,0.15714285714285714,0.5454545454545454
